row_index,piezo_groundwater_level_category
2331795,My prediction
2331796,My prediction
2331797,My prediction
2331798,My prediction
2331799,My prediction
2331800,My prediction
2331801,My prediction
2331802,My prediction
2331803,My prediction
2331804,My prediction
2331805,My prediction
2331806,My prediction
2331807,My prediction
2331808,My prediction
2331809,My prediction
2331810,My prediction
2331811,My prediction
2331812,My prediction
2331813,My prediction
2331814,My prediction
2331815,My prediction
2331816,My prediction
2331817,My prediction
2331818,My prediction
2331819,My prediction
2331820,My prediction
2331821,My prediction
2331822,My prediction
2331823,My prediction
2331824,My prediction
2331825,My prediction
2331826,My prediction
2331827,My prediction
2331828,My prediction
2331829,My prediction
2331830,My prediction
2331831,My prediction
2331832,My prediction
2331833,My prediction
2331834,My prediction
2331835,My prediction
2331836,My prediction
2331837,My prediction
2331838,My prediction
2331839,My prediction
2331840,My prediction
2331841,My prediction
2331842,My prediction
2331843,My prediction
2331844,My prediction
2331845,My prediction
2331846,My prediction
2331847,My prediction
2331848,My prediction
2331849,My prediction
2331850,My prediction
2331851,My prediction
2331852,My prediction
2331853,My prediction
2331854,My prediction
2331855,My prediction
2331856,My prediction
2331857,My prediction
2331858,My prediction
2331859,My prediction
2331860,My prediction
2331861,My prediction
2331862,My prediction
2331863,My prediction
2331864,My prediction
2331865,My prediction
2331866,My prediction
2331867,My prediction
2331868,My prediction
2331869,My prediction
2331870,My prediction
2331871,My prediction
2331872,My prediction
2331873,My prediction
2331874,My prediction
2331875,My prediction
2331876,My prediction
2331877,My prediction
2331878,My prediction
2331879,My prediction
2331880,My prediction
2331881,My prediction
2331882,My prediction
2331883,My prediction
2331884,My prediction
2331885,My prediction
2331886,My prediction
2331887,My prediction
2331888,My prediction
2331889,My prediction
2331890,My prediction
2331891,My prediction
2331892,My prediction
2331893,My prediction
2331894,My prediction
2331895,My prediction
2331896,My prediction
2331897,My prediction
2331898,My prediction
2331899,My prediction
2331900,My prediction
2331901,My prediction
2331902,My prediction
2331903,My prediction
2331904,My prediction
2331905,My prediction
2331906,My prediction
2331907,My prediction
2331908,My prediction
2331909,My prediction
2331910,My prediction
2331911,My prediction
2331912,My prediction
2331913,My prediction
2331914,My prediction
2331915,My prediction
2331916,My prediction
2331917,My prediction
2331918,My prediction
2331919,My prediction
2331920,My prediction
2331921,My prediction
2331922,My prediction
2331923,My prediction
2331924,My prediction
2331925,My prediction
2331926,My prediction
2331927,My prediction
2331928,My prediction
2331929,My prediction
2331930,My prediction
2331931,My prediction
2331932,My prediction
2331933,My prediction
2331934,My prediction
2331935,My prediction
2331936,My prediction
2331937,My prediction
2331938,My prediction
2331939,My prediction
2331940,My prediction
2331941,My prediction
2331942,My prediction
2331943,My prediction
2331944,My prediction
2331945,My prediction
2331946,My prediction
2331947,My prediction
2331948,My prediction
2331949,My prediction
2331950,My prediction
2331951,My prediction
2331952,My prediction
2331953,My prediction
2331954,My prediction
2331955,My prediction
2331956,My prediction
2331957,My prediction
2331958,My prediction
2331959,My prediction
2331960,My prediction
2331961,My prediction
2331962,My prediction
2331963,My prediction
2331964,My prediction
2331965,My prediction
2331966,My prediction
2331967,My prediction
2331968,My prediction
2331969,My prediction
2331970,My prediction
2331971,My prediction
2331972,My prediction
2331973,My prediction
2331974,My prediction
2331975,My prediction
2331976,My prediction
2331977,My prediction
2331978,My prediction
2331979,My prediction
2331980,My prediction
2331981,My prediction
2331982,My prediction
2331983,My prediction
2331984,My prediction
2331985,My prediction
2331986,My prediction
2331987,My prediction
2331988,My prediction
2331989,My prediction
2331990,My prediction
2331991,My prediction
2331992,My prediction
2331993,My prediction
2331994,My prediction
2331995,My prediction
2331996,My prediction
2331997,My prediction
2331998,My prediction
2331999,My prediction
2332000,My prediction
2332001,My prediction
2332002,My prediction
2332003,My prediction
2332004,My prediction
2332005,My prediction
2332006,My prediction
2332007,My prediction
2332008,My prediction
2332009,My prediction
2332010,My prediction
2332011,My prediction
2332012,My prediction
2332013,My prediction
2332014,My prediction
2332015,My prediction
2332016,My prediction
2332017,My prediction
2332018,My prediction
2332019,My prediction
2332020,My prediction
2332021,My prediction
2332022,My prediction
2332023,My prediction
2332024,My prediction
2332025,My prediction
2332026,My prediction
2332027,My prediction
2332028,My prediction
2332029,My prediction
2332030,My prediction
2332031,My prediction
2332032,My prediction
2332033,My prediction
2332034,My prediction
2332035,My prediction
2332036,My prediction
2332037,My prediction
2332038,My prediction
2332039,My prediction
2332040,My prediction
2332041,My prediction
2332042,My prediction
2332043,My prediction
2332044,My prediction
2332045,My prediction
2332046,My prediction
2332047,My prediction
2332048,My prediction
2332049,My prediction
2332050,My prediction
2332051,My prediction
